TeamID,Season,GameID,ELO
39,27,31655,1528.3632425153269
39,27,31664,1518.9404955981472
39,27,31673,1525.9008936475143
39,27,31686,1517.0638182728467
39,27,31708,1507.4285285370825
39,27,31720,1497.1216370838367
39,27,31732,1486.4162182751584
39,27,31740,1477.2471845099683
39,27,31763,1489.706768013723
39,27,31773,1478.4384962417373
39,27,31794,1492.1848591508324
39,27,31809,1482.7829301360518
39,27,31813,1472.432560764331
39,27,31834,1484.151601861373
39,27,31840,1472.7709212699162
39,27,31858,1468.0279767739285
39,27,31863,1463.4303849717303
39,27,31886,1453.8781555155392
39,27,31893,1442.6626125890937
39,27,31919,1455.7615279918932
39,27,31941,1444.5541598965174
39,27,31959,1453.489958707046
39,27,31980,1449.2885594972145
39,27,31987,1440.9637803098472
39,27,32018,1454.3357757454003
39,27,32038,1448.1866756894067
39,27,32048,1456.0752796865083
39,27,32068,1464.3601777693534
39,27,32082,1470.976903077712
39,27,32103,1464.2082482746632
39,27,32125,1468.929561033868
39,27,32140,1462.0057415231156
39,27,32156,1452.2302606330322
39,27,32180,1440.3006841334607
39,27,32198,1436.2110822338943
39,27,32206,1428.7821101818793
39,27,32219,1415.313963157317
39,27,32236,1408.82694676605
39,27,32250,1421.4935886433732
39,27,32256,1411.4679945774737
39,27,32271,1405.1195486401134
39,27,32280,1398.1814116504918
39,27,32296,1395.2614052167446
39,27,32313,1382.825448101519
39,27,32320,1396.9446262354274
39,27,32338,1394.241897072718
39,27,32356,1409.1983620696035
39,27,32375,1420.8730420415427
39,27,32383,1415.5345129651826
39,27,32395,1411.9545791540013
39,27,32418,1421.8374082165722
39,27,32427,1413.2535134042937
39,27,32441,1424.8701816408427
39,27,32449,1433.5263342798448
39,27,32464,1439.3124280192087
39,27,32492,1424.715636444528
39,27,32502,1437.2494173944308
39,27,32513,1434.0575900664371
39,27,32534,1426.540415641429
39,27,32538,1418.5297309400826
39,27,32556,1429.1735697245838
39,27,32575,1437.0202900743154
39,27,32578,1425.373007689847
39,27,32601,1439.405825992851
39,28,32696,1470.47573787613
39,28,32710,1479.2102238935677
39,28,32727,1490.7026029657989
39,28,32738,1482.643911662697
39,28,32757,1470.6819239258605
39,28,32761,1478.0468244676351
39,28,32773,1465.0217955872636
39,28,32787,1460.4119968227437
39,28,32809,1472.6290859225246
39,28,32815,1463.0465258747763
39,28,32826,1451.2398823288904
39,28,32839,1443.897242848108
39,28,32853,1434.1846109247651
39,28,32870,1443.3135304096131
39,28,32877,1438.3459393907685
39,28,32907,1426.0536964768576
39,28,32928,1415.8926375778246
39,28,32942,1405.7691758821618
39,28,32956,1414.4454554895738
39,28,32973,1403.592216348572
39,28,32984,1398.5271791308148
39,28,32992,1393.4108334069142
39,28,33005,1385.3786592985748
39,28,33018,1377.0222015294555
39,28,33030,1372.1450006163461
39,28,33049,1364.6827388444046
39,28,33077,1377.333645611381
39,28,33082,1366.3315724884606
39,28,33123,1360.117417313176
39,28,33136,1373.5019587358051
39,28,33156,1387.6022542119972
39,28,33168,1398.2853606853528
39,28,33184,1413.324612597537
39,28,33193,1405.1889467981582
39,28,33202,1393.9673106554396
39,28,33223,1384.129748159168
39,28,33237,1376.8499876427215
39,28,33255,1387.246666188495
39,28,33271,1383.5860139346
39,28,33286,1376.4441977604288
39,28,33295,1369.4087646529385
39,28,33309,1382.077167097978
39,28,33327,1375.6959910148794
39,28,33334,1372.7589519689989
39,28,33351,1366.434962751832
39,28,33369,1376.9610469302067
39,28,33377,1370.5566178356053
39,28,33383,1361.3763896657385
39,28,33399,1355.3345497997984
39,28,33413,1346.1102882511684
39,28,33429,1337.4597067383713
39,28,33443,1334.0313774799622
39,28,33450,1329.8976569782212
39,28,33469,1323.5520295798763
39,28,33485,1315.7942767271818
39,28,33508,1311.7757841179991
39,28,33530,1301.0316603426793
39,28,33543,1291.7668089730705
39,28,33562,1287.4984816991555
39,28,33574,1278.8184765453323
39,28,33584,1276.9186650800045
39,28,33618,1270.722817913504
39,28,33629,1265.0997989099053
39,28,33643,1258.4794698263827
39,28,33665,1256.1541156065855
39,28,33670,1253.7821237769074
39,28,33686,1251.587321369068
39,28,33697,1248.8271811567677
39,28,33708,1244.4156873136117
39,28,33718,1241.667406530769
39,28,33738,1240.4064140549017
39,28,33759,1238.6298125376413
39,28,33777,1252.129679775817
39,28,33788,1246.5885887368174
39,28,33808,1242.8757287140415
39,28,33826,1255.7974180485242
39,28,33834,1253.117547915362
39,28,33856,1250.3715745812422
39,28,33869,1248.0723790913719
39,28,33877,1244.5211669741248
39,28,33893,1257.3649629042986
39,28,33912,1274.8603007577717
39,29,34016,1326.7186924262992
39,29,34031,1316.330360909428
39,29,34040,1313.0598720910264
39,29,34053,1309.582574702618
39,29,34071,1300.5309443572967
39,29,34081,1296.7077387737095
39,29,34100,1293.2071526666855
39,29,34125,1289.9244890177536
39,29,34130,1287.142844115849
39,29,34155,1284.96856551827
39,29,34176,1277.6057949178453
39,29,34180,1274.0783658240919
39,29,34196,1268.3472013198354
39,29,34205,1265.943802098146
39,29,34224,1261.6654635878472
39,29,34246,1259.1778250733785
39,29,34258,1257.5827301883664
39,29,34279,1272.2530301376496
39,29,34292,1268.080447296862
39,29,34297,1279.4853326857988
39,29,34328,1276.0891355504843
39,29,34346,1271.4147936106976
39,29,34349,1269.501151615198
39,29,34367,1262.3940647261684
39,29,34390,1256.4130665813761
39,29,34413,1269.7022326802469
39,29,34426,1285.8185830288749
39,29,34443,1283.5680660001321
39,29,34450,1276.5172278496161
39,29,34474,1274.5605750556392
39,29,34494,1270.6689435143107
39,29,34506,1268.180743192257
39,29,34526,1283.9433834264746
39,29,34532,1278.0168636300589
39,29,34551,1293.245757314261
39,29,34556,1308.1237754364822
39,29,34574,1305.6676331331416
39,29,34587,1301.92608526677
39,29,34602,1317.1278654469947
39,29,34614,1310.300051183617
39,29,34628,1307.03537374776
39,29,34637,1297.28864541606
39,29,34654,1293.4072473159545
39,29,34660,1290.9791922702107
39,29,34678,1286.559090589032
39,29,34687,1300.1596687239821
39,29,34705,1311.0739794872086
39,29,34720,1309.1429554238678
39,29,34725,1305.0569095161898
39,29,34733,1318.8426349014724
39,29,34751,1311.165084875255
39,29,34766,1326.1572350378244
39,29,34784,1323.9426701398409
39,29,34818,1317.4999852610933
39,29,34834,1308.3786964133838
39,29,34837,1302.3945848706915
39,29,34858,1297.4979421186395
39,29,34871,1312.7046669133745
39,29,34882,1307.2301112822797
39,29,34891,1303.20063699513
39,29,34909,1299.9243585408813
39,29,34919,1294.2432122864968
39,29,34930,1312.4934336815645
39,29,34967,1308.4859516337517
39,29,34976,1320.6420673642078
39,29,34985,1313.6910918800222
39,29,35002,1307.981301491427
39,29,35012,1320.3862586306034
39,29,35031,1330.0350703686192
39,29,35052,1319.9796193907982
39,29,35062,1311.871749441583
39,29,35066,1325.0696315217008
39,29,35086,1322.0663791411407
39,29,35099,1318.7916924128922
39,29,35110,1309.2076222390979
39,29,35120,1304.1903412943502
39,29,35143,1297.9781524702873
39,29,35158,1287.2090522864758
39,29,35171,1283.0877982441268
39,29,35199,1279.343122434003
39,29,35211,1274.1825040678882
39,29,35225,1269.013322585124
39,30,35322,1321.4026851892986
39,30,35342,1316.0743882852719
39,30,35369,1313.342080478353
39,30,35380,1307.1055910058296
39,30,35398,1304.5724304852522
39,30,35403,1296.770649041299
39,30,35422,1292.7366400207773
39,30,35433,1288.083259872866
39,30,35452,1284.63133330903
39,30,35462,1282.2748129347522
39,30,35470,1278.7905327787776
39,30,35483,1274.7320949692978
39,30,35504,1269.3730917607063
39,30,35508,1265.1644097659212
39,30,35523,1257.7715410524438
39,30,35540,1253.8828145962439
39,30,35548,1250.632391671587
39,30,35564,1248.1671171151813
39,30,35581,1259.6211182476793
39,30,35593,1253.183367432196
39,30,35611,1247.76949847725
39,30,35629,1246.1716462859974
39,30,35648,1241.5418464703014
39,30,35658,1237.3534635859016
39,30,35673,1234.3492543617597
39,30,35677,1231.67674293409
39,30,35695,1228.7050288084604
39,30,35705,1223.2172051470448
39,30,35723,1221.4812525232974
39,30,35737,1219.0555790990256
39,30,35752,1214.6284780975896
39,30,35766,1230.2795787187454
39,30,35779,1226.5096412040778
39,30,35793,1241.8103043622223
39,30,35812,1233.4608156349045
39,30,35817,1231.4113663342368
39,30,35835,1244.682009648716
39,30,35854,1241.6867982713616
39,30,35873,1238.6903958773487
39,30,35883,1236.9693927016936
39,30,35905,1234.103342376847
39,30,35924,1250.3374708697224
39,30,35940,1245.324930350222
39,30,35952,1260.4687644678033
39,30,35980,1256.561698985017
39,30,35995,1269.795182179037
39,30,36002,1265.6126251589674
39,30,36024,1264.709329093155
39,30,36057,1260.9351841063249
39,30,36071,1256.6807089006975
39,30,36083,1269.9242883657046
39,30,36092,1267.7220632264246
39,30,36110,1261.979072859059
39,30,36133,1257.2762527848572
39,30,36148,1253.471716916495
39,30,36159,1248.108664064598
39,30,36165,1243.6770587454569
39,30,36180,1239.7532898182224
39,30,36197,1234.5167182796604
39,30,36205,1231.067207046509
39,30,36219,1227.7511482360972
39,30,36232,1225.0672544826305
39,30,36254,1222.454354629214
39,30,36273,1219.5261318006615
39,30,36289,1233.5651401669686
39,30,36293,1229.8531051235702
39,30,36315,1223.1086626900667
39,30,36333,1219.565037312757
39,30,36342,1217.7177141041655
39,30,36357,1215.0203194120572
39,30,36364,1212.0216272963999
39,30,36385,1207.7967166993142
39,30,36404,1205.2172317988018
39,30,36412,1204.639719084007
39,30,36427,1202.3800976564155
39,30,36448,1200.172095870498
39,30,36458,1197.1234145455628
39,30,36477,1213.4007940463791
39,30,36500,1207.8279175133189
39,30,36519,1203.4981929176347
39,30,36530,1201.8615581607448
39,30,36546,1198.6022159649951
39,31,36641,1271.737906014885
39,31,36667,1268.4511351885371
39,31,36683,1262.664417411929
39,31,36696,1259.417916802562
39,31,36716,1257.8918143953783
39,31,36731,1254.1696551915454
39,31,36748,1250.397174194571
39,31,36762,1266.7558408903803
39,31,36772,1263.7665795906657
39,31,36785,1260.259214652747
39,31,36792,1275.6009476286993
39,31,36806,1269.3605206048333
39,31,36820,1282.4039812220858
39,31,36835,1298.22510793626
39,31,36850,1293.741143067249
39,31,36869,1289.4214387781294
39,31,36883,1287.6883749946478
39,31,36891,1284.8279567374905
39,31,36919,1278.4684913342812
39,31,36927,1274.9306844015184
39,31,36945,1268.9500375504222
39,31,36949,1265.184036634821
39,31,36969,1279.08753716365
39,31,36993,1295.0527794204527
39,31,37013,1292.5125810518837
39,31,37028,1284.2855658783399
39,31,37043,1295.9296373379398
39,31,37060,1288.8902125270815
39,31,37083,1280.6165135928736
39,31,37102,1275.27315158043
39,31,37121,1271.7354725833852
39,31,37134,1286.5172320020415
39,31,37160,1299.7502398295485
39,31,37179,1296.413262947746
39,31,37192,1306.9712959557453
39,31,37214,1320.2359189374
39,31,37226,1335.1697992185755
39,31,37237,1329.9518254281138
39,31,37252,1344.3679331625897
39,31,37263,1360.9415159799892
39,31,37282,1373.9703193693344
39,31,37292,1368.7521653502492
39,31,37310,1384.148414595155
39,31,37317,1396.4511686872286
39,31,37328,1391.7580898160058
39,31,37349,1384.0827558111944
39,31,37355,1395.7287638193861
39,31,37373,1387.8796548418711
39,31,37379,1384.7304605107984
39,31,37393,1377.7409129764808
39,31,37409,1370.4545506577863
39,31,37427,1367.4727027300435
39,31,37430,1378.4439963337863
39,31,37444,1392.2848768441472
39,31,37462,1403.8550196213612
39,31,37473,1399.4292291684874
39,31,37496,1414.8085833067632
39,31,37505,1404.23782152071
39,31,37522,1401.9739497101457
39,31,37535,1395.1062565812406
39,31,37544,1405.5112501707156
39,31,37558,1397.913982976772
39,31,37568,1389.5769514239994
39,31,37594,1382.2561391492543
39,31,37613,1376.9940406943301
39,31,37622,1385.5850491590807
39,31,37632,1382.763314584391
39,31,37653,1395.978739179323
39,31,37674,1411.26972813156
39,31,37683,1400.5105888806997
39,31,37696,1395.123114458324
39,31,37712,1407.5019398086242
39,31,37722,1400.0035518429972
39,31,37742,1407.4898754450905
39,31,37749,1399.425086361807
39,31,37766,1393.8933595823453
39,31,37779,1388.5205149911505
39,31,37797,1376.6816159217349
39,31,37808,1370.0221792094826
39,31,37829,1363.8191024719736
39,31,37842,1357.5077103616795
39,31,37851,1347.954433072809
39,32,37953,1380.4954778564072
39,32,37963,1374.9000352360897
39,32,37971,1369.6465509457566
39,32,37991,1382.3511312013711
39,32,38007,1377.7760089475053
39,32,38026,1389.3631568374703
39,32,38039,1404.6141967217254
39,32,38055,1415.6904746486853
39,32,38063,1428.3261147258427
39,32,38100,1441.596450022563
39,32,38108,1430.5041886798488
39,32,38124,1427.6001053813568
39,32,38142,1440.3111431572231
39,32,38157,1449.5826909943346
39,32,38172,1446.2865920995405
39,32,38192,1457.8308913509345
39,32,38203,1469.8582925931476
39,32,38227,1478.2914817927754
39,32,38239,1471.641773932715
39,32,38248,1483.5312110430198
39,32,38258,1477.7109344907976
39,32,38276,1489.1036053639818
39,32,38285,1475.7539068225192
39,32,38308,1463.2681811554335
39,32,38327,1457.4790726037343
39,32,38329,1448.5367177811738
39,32,38346,1459.9998485399196
39,32,38367,1451.401991982217
39,32,38393,1440.9235544866126
39,32,38395,1429.893195382773
39,32,38410,1424.6448566435156
39,32,38423,1419.6270438706053
39,32,38439,1431.123186850204
39,32,38459,1423.187842457655
39,32,38478,1435.9999793065588
39,32,38484,1444.9231554616645
39,32,38507,1459.5671055364874
39,32,38519,1470.782044341131
39,32,38559,1465.4709546487834
39,32,38583,1479.5239838138887
39,32,38607,1493.813559106102
39,32,38625,1504.5506176698768
39,32,38638,1492.3224792332069
39,32,38652,1501.8899987288257
39,32,38663,1514.048644456125
39,32,38677,1505.755740689822
39,32,38682,1496.472855652909
39,32,38702,1483.339911912788
39,32,38712,1495.2859537620639
39,32,38723,1485.9243677970892
39,32,38743,1497.9208222864415
39,32,38764,1508.3533449832844
39,32,38770,1519.6719003235255
39,32,38783,1526.0732045359973
39,32,38805,1535.6394197789361
39,32,38811,1542.7409868714344
39,32,38826,1547.8165761544367
39,32,38836,1537.7946530606812
39,32,38851,1526.6804608574432
39,32,38866,1537.7282786150668
39,32,38875,1546.294696801219
39,32,38887,1535.2486276074878
39,32,38905,1543.489180534109
39,32,38917,1532.3287459043613
39,32,38937,1537.5482344528293
39,32,38952,1528.136813912721
39,32,38969,1533.2353427447952
39,32,38974,1538.2627610016364
39,32,38994,1545.6471611987436
39,32,39013,1549.7291858953567
39,32,39018,1554.3814001141366
39,32,39036,1563.9385782475892
39,32,39050,1573.0869190654184
39,32,39064,1577.5896572600188
39,32,39077,1581.9543115746626
39,32,39088,1588.366016157566
39,32,39101,1592.6354026854144
39,32,39114,1599.3504108995248
39,32,39131,1609.3831483093784
39,32,39140,1613.236670609387
39,32,39158,1617.3748023579342
39,32,39165,1624.751869333863
39,32,39176,1631.7529033933167
39,32,39183,1618.391745201131
39,32,39192,1625.7295163604103
39,32,39199,1632.6794208857527
39,32,39208,1639.2710385826583
39,32,39221,1627.685195546554
39,32,39226,1616.755481555078
39,32,39229,1606.4523326955386
39,32,39234,1616.7421066976715
39,32,39237,1606.4397270510588
39,33,39256,1569.8336560748623
39,33,39270,1575.2921176350828
39,33,39287,1580.3003278618303
39,33,39304,1567.7090270514584
39,33,39307,1556.9449045786932
39,33,39337,1564.2746256944229
39,33,39344,1569.8444227831312
39,33,39358,1560.9681244323076
39,33,39369,1570.2008609075049
39,33,39386,1577.750593644295
39,33,39392,1563.308950612209
39,33,39412,1573.2840558618918
39,33,39426,1580.5763629383366
39,33,39438,1566.0103774330998
39,33,39451,1573.3830098660708
39,33,39463,1558.8004385299187
39,33,39472,1568.8500135816055
39,33,39481,1576.0633812834863
39,33,39501,1579.8239737580316
39,33,39518,1589.8406180311229
39,33,39521,1575.9302657530334
39,33,39547,1581.7701850244384
39,33,39565,1586.5718480635292
39,33,39576,1593.3416378656566
39,33,39594,1599.6500107900729
39,33,39610,1590.7713954580963
39,33,39628,1598.634754920255
39,33,39652,1605.8158734954984
39,33,39661,1590.6059090877786
39,33,39676,1580.206100286952
39,33,39693,1586.5044371215067
39,33,39699,1574.2807599085447
39,33,39711,1578.6407498625358
39,33,39736,1590.0546400395515
39,33,39752,1579.2072682911057
39,33,39768,1588.1573882941784
39,33,39796,1576.868620195346
39,33,39804,1585.9080686549303
39,33,39817,1589.559092649714
39,33,39832,1595.7344167967838
39,33,39854,1601.7125151093755
39,33,39863,1587.406200019599
39,33,39881,1572.041146323062
39,33,39896,1575.947825838991
39,33,39907,1584.0900278069348
39,33,39922,1594.3855707152284
39,33,39939,1582.695457427712
39,33,39948,1593.458628529812
39,33,39962,1602.315279333505
39,33,39985,1592.3694393629637
39,33,40009,1599.1967154164715
39,33,40024,1611.6061766424984
39,33,40035,1598.0820430226904
39,33,40057,1588.8290817517675
39,33,40078,1599.4933641293678
39,33,40092,1606.2890611925152
39,33,40107,1595.6857842145819
39,33,40116,1598.1782868063099
39,33,40123,1604.62315208981
39,33,40145,1594.0751129183434
39,33,40160,1600.7979820837436
39,33,40182,1610.4111338384448
39,33,40193,1601.5258806114366
39,33,40217,1607.968397439688
39,33,40220,1591.8311716029114
39,33,40237,1582.9582296233611
39,33,40249,1592.465705313802
39,33,40268,1596.919252233173
39,33,40282,1603.4839507388417
39,33,40300,1615.172170733965
39,33,40314,1620.5633780066412
39,33,40327,1629.3299396074717
39,33,40346,1613.4874888465959
39,33,40361,1599.966771998282
39,33,40379,1606.9896123843948
39,33,40397,1613.1458879958404
39,33,40414,1597.6250147408568
39,33,40422,1583.102655058447
39,33,40432,1575.1716696901947
39,33,40448,1579.4799979298205
39,33,40470,1566.769976704271
39,33,40485,1570.9255850873285
39,33,40487,1559.5009898377023
39,33,40494,1568.7258489062588
39,33,40503,1577.425528330882
39,33,40508,1585.6364726529312
39,33,40521,1593.394056792406
39,33,40527,1584.8369321724838
39,33,40530,1596.7583519044836
39,33,40535,1608.0110872241091
39,33,40540,1598.621917282994
39,33,40543,1589.768922646482
39,33,40548,1601.415490165947
39,33,40550,1592.4035206837605
