GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
7585,25,14,14,14,True
7586,19,26,19,19,True
7587,32,0,0,0,True
7588,5,15,15,15,True
7589,16,11,16,16,True
7590,3,29,29,3,False
7591,41,31,41,41,True
7592,33,37,33,33,True
7593,26,19,26,26,True
7594,0,32,0,0,True
7595,29,3,29,3,False
7596,31,41,31,41,False
7597,19,26,19,26,False
7598,37,33,33,37,False
7599,3,29,3,3,True
7600,41,31,41,31,False
7601,14,16,14,14,True
7602,33,37,33,33,True
7603,0,3,0,0,True
7604,31,41,31,31,True
7605,15,26,15,15,True
7606,14,16,14,16,False
7607,0,3,0,0,True
7608,33,31,33,31,False
7609,15,26,15,15,True
7610,33,31,33,33,True
7611,16,14,14,14,True
7612,26,15,15,15,True
7613,31,33,31,33,False
7614,3,0,0,3,False
7615,26,15,15,15,True
7616,16,14,14,16,False
7617,3,0,0,0,True
7618,31,33,31,31,True
7619,14,16,14,16,False
7620,0,3,0,0,True
7621,33,31,33,33,True
7622,16,14,14,16,False
7623,31,33,31,31,True
7624,33,31,33,33,True
7625,0,16,0,16,False
7626,15,33,15,15,True
7627,0,16,0,0,True
7628,15,33,15,15,True
7629,33,15,15,33,False
7630,16,0,0,16,False
7631,33,15,15,33,False
7632,16,0,0,16,False
7633,15,33,15,15,True
7634,0,16,0,0,True
7635,33,15,15,15,True
7636,16,0,16,0,False
7637,0,16,0,0,True
7638,0,15,0,0,True
7639,0,15,0,0,True
7640,15,0,0,15,False
7641,15,0,0,0,True
7642,0,15,0,15,False
7643,15,0,0,15,False
7644,0,15,0,15,False
