GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
27071,0,25,0,0,True
27072,30,20,30,20,False
27073,12,44,12,12,True
27074,34,3,34,3,False
27075,39,24,39,24,False
27076,28,5,28,5,False
27077,13,41,41,41,True
27078,21,16,21,21,True
27079,35,22,22,35,False
27080,33,4,4,33,False
27081,1,11,1,1,True
27082,5,19,19,19,True
27083,3,1,1,3,False
27084,20,24,24,20,False
27085,39,11,39,11,False
27086,34,35,35,35,True
27087,15,0,15,15,True
27088,30,25,30,30,True
27089,2,33,33,33,True
27090,16,17,17,17,True
27091,18,21,21,21,True
27092,8,43,43,8,False
27093,12,20,20,12,False
27094,13,28,13,13,True
27095,41,17,41,17,False
27096,2,24,24,2,False
27097,28,30,30,28,False
27098,3,25,3,25,False
27099,43,8,43,43,True
27100,18,41,41,41,True
27101,44,19,19,19,True
27102,39,16,39,39,True
27103,34,33,33,33,True
27104,42,12,12,12,True
27105,35,33,33,35,False
27106,13,0,13,13,True
27107,22,15,15,15,True
27108,20,11,20,20,True
27109,3,16,16,3,False
27110,19,25,19,25,False
27111,1,5,1,1,True
27112,2,42,2,2,True
27113,39,5,39,39,True
27114,41,4,41,4,False
27115,15,43,15,43,False
27116,34,28,28,34,False
27117,21,17,17,17,True
27118,8,12,12,8,False
27119,0,44,0,0,True
27120,24,18,24,24,True
27121,30,35,30,30,True
27122,22,1,1,22,False
27123,3,39,39,3,False
27124,44,25,44,44,True
27125,13,43,43,13,False
27126,17,2,17,17,True
27127,0,33,33,33,True
27128,20,42,20,20,True
27129,5,16,5,16,False
27130,28,21,21,28,False
27131,35,4,4,4,True
27132,11,15,15,11,False
27133,19,34,19,19,True
27134,8,18,18,8,False
27135,24,2,24,24,True
27136,25,18,18,25,False
27137,1,42,1,1,True
27138,21,43,21,21,True
27139,44,34,44,44,True
27140,30,33,30,33,False
27141,16,4,4,16,False
27142,15,19,15,19,False
27143,39,41,41,41,True
27144,13,3,13,13,True
27145,22,28,28,22,False
27146,12,17,17,12,False
27147,11,0,0,0,True
27148,20,41,41,41,True
27149,8,24,24,8,False
27150,15,22,15,22,False
27151,1,35,1,1,True
27152,2,39,39,39,True
27153,28,13,13,28,False
27154,30,44,30,30,True
27155,17,19,17,17,True
27156,43,25,43,43,True
27157,12,3,12,12,True
27158,18,4,4,18,False
27159,34,5,5,34,False
27160,22,11,22,11,False
27161,44,28,28,44,False
27162,0,5,0,5,False
27163,16,21,21,21,True
27164,39,30,30,39,False
27165,25,43,43,43,True
27166,24,3,24,24,True
27167,8,17,17,17,True
27168,13,33,33,33,True
27169,20,35,20,20,True
27170,42,19,19,19,True
27171,12,41,41,12,False
27172,15,4,4,4,True
27173,5,28,28,28,True
27174,17,39,17,17,True
27175,44,30,30,30,True
27176,22,21,21,21,True
27177,18,16,18,18,True
27178,11,33,33,11,False
27179,1,20,20,1,False
27180,24,19,24,24,True
27181,43,2,43,43,True
27182,3,42,3,42,False
27183,35,34,35,34,False
27184,0,13,13,0,False
27185,34,4,4,4,True
27186,20,42,20,20,True
27187,12,39,39,12,False
27188,8,2,8,8,True
27189,24,25,24,24,True
27190,21,15,21,21,True
27191,5,17,17,17,True
27192,28,11,11,28,False
27193,22,33,33,22,False
27194,1,44,1,1,True
27195,16,18,18,16,False
27196,43,41,41,41,True
27197,30,0,30,30,True
27198,12,19,12,12,True
27199,25,8,8,25,False
27200,18,28,28,18,False
27201,35,13,13,35,False
27202,42,39,39,39,True
27203,33,41,41,41,True
27204,16,5,16,16,True
27205,11,30,30,11,False
27206,21,3,21,21,True
27207,1,24,1,1,True
27208,4,20,4,4,True
27209,2,17,17,17,True
27210,43,44,43,43,True
27211,0,15,15,0,False
27212,28,3,28,28,True
27213,39,15,39,39,True
27214,33,19,33,33,True
27215,34,13,13,13,True
27216,4,24,4,4,True
27217,25,41,41,25,False
27218,20,22,20,20,True
27219,35,11,11,35,False
27220,5,12,12,12,True
27221,42,44,44,44,True
27222,18,30,30,30,True
27223,17,43,17,17,True
27224,1,21,21,1,False
27225,42,25,25,42,False
27226,30,15,30,15,False
27227,19,0,19,19,True
27228,20,2,20,20,True
27229,33,17,17,33,False
27230,4,21,4,21,False
27231,39,22,39,39,True
27232,5,24,24,24,True
27233,8,44,8,44,False
27234,43,16,43,43,True
27235,34,11,11,34,False
27236,41,28,41,41,True
27237,18,13,13,13,True
27238,0,18,0,0,True
27239,13,30,30,30,True
27240,12,42,12,12,True
27241,11,1,1,11,False
27242,3,2,2,2,True
27243,25,44,44,44,True
27244,22,34,22,22,True
27245,24,4,4,24,False
27246,19,21,21,21,True
27247,43,17,17,43,False
27248,41,15,41,15,False
27249,35,39,39,39,True
27250,28,33,33,28,False
27251,5,1,1,1,True
27252,8,12,12,12,True
27253,20,16,20,20,True
27254,25,4,4,4,True
27255,2,20,20,2,False
27256,13,39,39,39,True
27257,34,19,19,19,True
27258,0,21,21,21,True
27259,5,8,8,8,True
27260,30,43,30,30,True
27261,44,11,11,44,False
27262,17,3,17,17,True
27263,42,28,28,28,True
27264,15,33,33,15,False
27265,1,16,1,1,True
27266,22,35,22,35,False
27267,12,1,12,12,True
27268,18,19,19,18,False
27269,20,4,4,20,False
27270,0,43,43,0,False
27271,35,41,41,41,True
27272,24,28,24,24,True
27273,25,3,25,3,False
27274,11,8,11,11,True
27275,21,22,21,21,True
27276,2,34,34,2,False
27277,39,20,39,39,True
27278,33,24,33,33,True
27279,12,33,12,12,True
27280,16,0,0,0,True
27281,17,5,17,17,True
27282,1,43,1,1,True
27283,41,21,41,41,True
27284,30,35,30,30,True
27285,44,19,19,44,False
27286,11,22,11,11,True
27287,4,34,4,4,True
27288,15,8,15,15,True
27289,25,28,28,28,True
27290,24,5,24,24,True
27291,39,2,39,39,True
27292,21,0,21,21,True
27293,22,8,22,22,True
27294,3,13,13,13,True
27295,18,44,44,44,True
27296,20,34,20,20,True
27297,19,15,15,19,False
27298,4,43,4,4,True
27299,35,18,35,35,True
27300,16,12,12,12,True
27301,2,13,13,2,False
27302,42,33,33,42,False
27303,41,30,41,30,False
27304,1,3,1,1,True
27305,19,39,39,19,False
27306,24,17,17,24,False
27307,15,30,30,15,False
27308,0,11,0,0,True
27309,5,34,5,34,False
27310,33,1,1,1,True
27311,42,2,2,2,True
27312,25,21,21,21,True
27313,43,20,20,20,True
27314,28,12,12,12,True
27315,22,18,22,18,False
27316,4,44,4,4,True
27317,8,35,35,8,False
27318,13,16,13,13,True
27319,33,2,33,33,True
27320,19,12,12,19,False
27321,24,20,24,20,False
27322,5,3,5,5,True
27323,34,39,39,39,True
27324,30,11,30,30,True
27325,1,17,17,17,True
27326,0,41,41,0,False
27327,15,18,15,18,False
27328,4,17,17,17,True
27329,43,21,21,21,True
27330,13,11,13,13,True
27331,41,3,41,41,True
27332,16,15,15,15,True
27333,34,30,30,30,True
27334,5,18,18,18,True
27335,44,1,1,1,True
27336,42,21,21,21,True
27337,8,20,20,8,False
27338,22,39,39,39,True
27339,19,28,19,19,True
27340,24,35,24,24,True
27341,0,12,12,0,False
27342,33,25,33,33,True
27343,11,39,39,11,False
27344,43,2,43,43,True
27345,5,44,44,5,False
27346,1,4,4,4,True
27347,30,12,30,30,True
27348,19,24,24,19,False
27349,22,41,41,22,False
27350,8,43,43,43,True
27351,13,0,0,13,False
27352,17,20,17,17,True
27353,21,18,21,21,True
27354,16,28,28,16,False
27355,15,3,15,3,False
27356,25,35,35,25,False
27357,34,42,34,34,True
27358,3,24,24,24,True
27359,44,16,44,44,True
27360,33,35,33,33,True
27361,2,4,4,2,False
27362,39,1,1,1,True
27363,19,42,19,19,True
27364,12,34,12,12,True
27365,21,30,21,21,True
27366,20,15,20,20,True
27367,8,25,8,8,True
27368,4,5,4,4,True
27369,17,13,17,13,False
27370,11,41,41,11,False
27371,3,33,33,33,True
27372,39,5,39,39,True
27373,2,11,11,11,True
27374,44,42,44,44,True
27375,25,34,34,25,False
27376,28,24,24,24,True
27377,22,30,30,30,True
27378,43,13,13,43,False
27379,41,0,41,41,True
27380,1,15,1,1,True
27381,18,35,18,35,False
27382,21,24,21,21,True
27383,19,20,20,19,False
27384,17,8,17,17,True
27385,16,44,44,44,True
27386,33,34,33,33,True
27387,28,20,20,20,True
27388,2,12,12,12,True
27389,35,0,0,35,False
27390,39,3,39,39,True
27391,4,41,41,41,True
27392,15,25,15,15,True
27393,1,5,1,1,True
27394,8,13,13,8,False
27395,18,42,18,42,False
27396,43,34,43,43,True
27397,44,28,44,28,False
27398,11,17,17,17,True
27399,22,24,24,24,True
27400,30,18,30,30,True
27401,21,19,21,21,True
27402,3,41,41,41,True
27403,5,2,2,2,True
27404,39,8,39,39,True
27405,4,1,4,1,False
27406,16,25,16,16,True
27407,42,13,13,13,True
27408,15,0,0,0,True
27409,35,21,21,21,True
27410,18,30,30,30,True
27411,34,11,11,11,True
27412,24,13,24,13,False
27413,43,33,33,43,False
27414,0,3,0,0,True
27415,19,5,19,19,True
27416,41,25,41,41,True
27417,2,17,17,17,True
27418,4,8,4,4,True
27419,12,1,1,12,False
27420,11,15,11,11,True
27421,28,0,0,28,False
27422,39,33,39,33,False
27423,18,25,18,25,False
27424,34,44,44,34,False
27425,20,8,20,20,True
27426,13,5,13,13,True
27427,21,35,21,21,True
27428,43,12,12,43,False
27429,30,41,30,30,True
27430,19,4,4,4,True
27431,16,22,22,16,False
27432,11,0,0,11,False
27433,24,43,24,24,True
27434,15,17,17,17,True
27435,19,41,41,41,True
27436,42,3,42,3,False
27437,13,44,13,44,False
27438,30,22,30,30,True
27439,20,33,33,33,True
27440,18,39,39,18,False
27441,21,5,21,21,True
27442,16,2,16,16,True
27443,4,25,4,4,True
27444,35,17,17,17,True
27445,12,43,12,12,True
27446,34,15,15,15,True
27447,11,28,11,11,True
27448,1,25,1,1,True
27449,44,18,44,44,True
27450,24,3,24,24,True
27451,0,22,0,0,True
27452,33,8,33,33,True
27453,42,43,43,42,False
27454,41,2,41,41,True
27455,5,35,35,5,False
27456,28,34,28,28,True
27457,39,4,4,39,False
27458,15,13,13,15,False
27459,16,11,11,16,False
27460,21,20,21,21,True
27461,19,17,17,19,False
27462,35,22,35,22,False
27463,8,3,8,3,False
27464,0,30,30,30,True
27465,12,18,12,12,True
27466,44,17,17,44,False
27467,24,12,12,24,False
27468,13,19,19,13,False
27469,33,18,33,33,True
27470,5,20,20,20,True
27471,28,11,11,28,False
27472,21,15,21,21,True
27473,42,39,39,39,True
27474,4,2,4,2,False
27475,20,0,20,20,True
27476,3,34,34,3,False
27477,30,16,30,16,False
27478,41,44,41,41,True
27479,22,17,17,17,True
27480,43,1,1,43,False
27481,8,42,8,8,True
27482,25,39,39,39,True
27483,35,15,15,35,False
27484,33,12,12,33,False
27485,34,21,21,34,False
27486,13,22,13,13,True
27487,41,19,41,41,True
27488,8,39,39,8,False
27489,3,20,20,3,False
27490,30,21,21,30,False
27491,17,1,17,17,True
27492,12,5,12,5,False
27493,2,24,24,24,True
27494,43,42,43,43,True
27495,28,4,4,4,True
27496,44,0,0,0,True
27497,18,16,16,16,True
27498,34,0,0,0,True
27499,19,30,30,30,True
27500,11,35,11,11,True
27501,13,15,13,13,True
27502,33,25,33,33,True
27503,22,3,22,3,False
27504,15,44,44,15,False
27505,35,13,13,35,False
27506,42,8,8,8,True
27507,16,18,16,18,False
27508,5,33,33,33,True
27509,1,24,1,1,True
27510,20,43,20,20,True
27511,21,4,21,21,True
27512,39,12,12,12,True
27513,2,28,28,28,True
27514,17,25,17,17,True
27515,44,13,13,44,False
27516,2,4,4,4,True
27517,11,18,11,11,True
27518,0,39,39,39,True
27519,3,24,24,24,True
27520,42,17,17,17,True
27521,25,5,5,5,True
27522,1,30,30,1,False
27523,16,19,19,19,True
27524,41,35,41,41,True
27525,28,16,28,28,True
27526,18,15,15,15,True
27527,21,34,21,21,True
27528,20,12,12,20,False
27529,22,19,19,19,True
27530,8,5,8,5,False
27531,33,2,33,33,True
27532,4,24,4,24,False
27533,39,43,39,43,False
27534,30,3,30,30,True
27535,11,13,13,11,False
27536,42,1,1,1,True
27537,17,33,17,17,True
27538,4,12,4,4,True
27539,16,34,16,34,False
27540,30,18,30,18,False
27541,13,21,21,21,True
27542,8,1,1,1,True
27543,15,35,15,15,True
27544,2,44,44,2,False
27545,41,0,41,41,True
27546,20,39,20,20,True
27547,19,28,19,19,True
27548,24,17,17,24,False
27549,25,42,25,25,True
27550,3,43,43,3,False
27551,12,8,12,8,False
27552,5,43,43,43,True
27553,35,30,30,35,False
27554,11,44,11,11,True
27555,25,24,24,24,True
27556,22,2,22,22,True
27557,28,15,15,28,False
27558,17,3,17,17,True
27559,39,20,20,39,False
27560,0,18,0,0,True
27561,42,4,4,4,True
27562,21,41,21,21,True
27563,16,13,13,16,False
27564,15,11,11,11,True
27565,22,30,30,22,False
27566,24,2,24,24,True
27567,43,3,43,43,True
27568,34,16,16,16,True
27569,8,4,4,4,True
27570,35,44,44,35,False
27571,28,21,21,21,True
27572,1,39,1,1,True
27573,33,42,33,33,True
27574,12,25,12,12,True
27575,20,5,20,20,True
27576,17,12,17,17,True
27577,19,0,19,19,True
27578,13,41,41,41,True
27579,20,1,1,20,False
27580,3,19,19,3,False
27581,18,35,35,18,False
27582,5,42,5,42,False
27583,25,2,2,2,True
27584,43,8,43,43,True
27585,0,15,0,0,True
27586,11,16,11,16,False
27587,30,44,30,30,True
27588,24,33,24,24,True
27589,28,22,28,28,True
27590,21,13,21,13,False
27591,4,39,4,4,True
27592,41,34,41,41,True
27593,24,1,24,1,False
27594,21,15,21,21,True
27595,4,20,4,20,False
27596,41,11,41,11,False
27597,30,13,30,13,False
27598,17,12,17,17,True
27599,19,0,19,19,True
27600,33,39,33,33,True
27601,41,11,41,41,True
27602,4,20,4,4,True
27603,21,15,21,21,True
27604,17,12,17,17,True
27605,24,1,1,24,False
27606,30,13,30,30,True
27607,19,0,19,0,False
27608,33,39,33,33,True
27609,11,41,41,41,True
27610,20,4,4,20,False
27611,12,17,17,12,False
27612,15,21,21,21,True
27613,13,30,30,13,False
27614,1,24,24,1,False
27615,0,19,19,0,False
27616,12,17,17,17,True
27617,20,4,4,20,False
27618,39,33,33,39,False
27619,1,24,1,1,True
27620,11,41,41,11,False
27621,13,30,30,30,True
27622,15,21,21,21,True
27623,0,19,19,19,True
27624,17,12,17,17,True
27625,39,33,33,33,True
27626,30,13,30,30,True
27627,41,11,41,41,True
27628,24,1,1,24,False
27629,4,20,20,20,True
27630,33,39,33,33,True
27631,19,0,19,19,True
27632,11,41,41,11,False
27633,1,24,1,1,True
27634,13,30,30,30,True
27635,0,19,19,0,False
27636,41,11,41,41,True
27637,19,0,19,19,True
27638,33,20,33,33,True
27639,17,1,17,1,False
27640,41,30,41,30,False
27641,21,19,21,21,True
27642,33,20,33,33,True
27643,41,30,41,41,True
27644,17,1,17,17,True
27645,21,19,21,21,True
27646,1,17,17,17,True
27647,30,41,41,30,False
27648,20,33,33,33,True
27649,19,21,21,21,True
27650,1,17,17,1,False
27651,30,41,41,41,True
27652,19,21,21,21,True
27653,20,33,33,20,False
27654,41,30,41,41,True
27655,17,1,17,17,True
27656,33,20,33,33,True
27657,1,17,17,1,False
27658,30,41,41,30,False
27659,17,1,17,17,True
27660,41,30,41,30,False
27661,17,33,17,17,True
27662,21,30,21,30,False
27663,17,33,17,33,False
27664,21,30,21,21,True
27665,33,17,17,17,True
27666,30,21,21,30,False
27667,33,17,17,33,False
27668,30,21,21,30,False
27669,17,33,17,17,True
27670,21,30,21,21,True
27671,33,17,17,17,True
27672,30,21,21,30,False
27673,17,30,17,17,True
27674,17,30,17,17,True
27675,30,17,17,30,False
27676,30,17,17,17,True
27677,30,17,17,17,True
27678,17,25,17,17,True
27679,24,1,1,24,False
27680,21,41,21,41,False
27681,20,34,20,34,False
27682,25,43,43,43,True
27683,5,35,35,5,False
27684,8,1,1,1,True
27685,0,18,0,0,True
27686,4,39,4,4,True
27687,16,21,21,16,False
27688,30,13,30,30,True
27689,33,12,33,33,True
27690,3,15,15,15,True
27691,41,44,41,41,True
27692,2,42,2,2,True
27693,19,28,19,19,True
27694,11,4,4,11,False
27695,24,33,33,33,True
27696,43,8,43,43,True
27697,3,16,16,3,False
27698,35,30,30,30,True
27699,17,20,17,20,False
27700,19,34,19,19,True
27701,12,25,12,12,True
27702,15,2,15,2,False
27703,41,11,41,41,True
27704,5,21,21,21,True
27705,13,22,13,13,True
27706,28,0,0,0,True
27707,44,18,44,44,True
27708,39,42,39,39,True
27709,1,24,1,1,True
27710,34,35,35,34,False
27711,18,13,13,13,True
27712,4,42,4,4,True
27713,21,44,21,21,True
27714,25,20,20,20,True
27715,22,15,15,22,False
27716,17,19,17,17,True
27717,33,3,33,33,True
27718,2,24,24,24,True
27719,43,5,43,43,True
27720,16,30,30,30,True
27721,0,11,11,0,False
27722,41,39,41,41,True
27723,12,1,1,1,True
27724,18,39,39,18,False
27725,25,5,5,25,False
27726,42,3,3,42,False
27727,44,35,44,44,True
27728,28,33,33,33,True
27729,13,41,41,41,True
27730,20,12,20,20,True
27731,21,34,21,21,True
27732,24,19,24,19,False
27733,11,22,11,11,True
27734,2,17,17,17,True
27735,15,30,30,15,False
27736,0,43,43,43,True
27737,5,41,41,41,True
27738,18,28,28,28,True
27739,39,20,20,39,False
27740,1,17,17,17,True
27741,30,43,30,30,True
27742,8,3,8,8,True
27743,35,33,33,33,True
27744,42,19,19,19,True
27745,16,15,15,16,False
27746,34,0,0,0,True
27747,21,11,21,11,False
27748,12,4,4,12,False
27749,44,19,19,44,False
27750,0,33,33,0,False
27751,17,3,17,17,True
27752,13,35,13,13,True
27753,41,43,41,43,False
27754,39,16,39,16,False
27755,24,4,24,24,True
27756,18,21,21,21,True
27757,1,2,1,1,True
27758,28,34,28,28,True
27759,5,22,22,22,True
27760,30,15,30,30,True
27761,8,25,8,25,False
27762,11,44,11,11,True
27763,20,16,20,20,True
27764,22,18,22,22,True
27765,25,3,3,25,False
27766,12,42,12,42,False
27767,19,33,33,19,False
27768,35,41,41,41,True
27769,2,30,30,2,False
27770,17,39,17,17,True
27771,42,8,8,42,False
27772,24,5,24,24,True
27773,34,43,43,43,True
27774,15,13,13,15,False
27775,25,39,39,39,True
27776,18,12,12,12,True
27777,13,43,43,43,True
27778,4,16,4,4,True
27779,8,5,8,8,True
27780,0,34,0,0,True
27781,42,2,2,42,False
27782,11,33,33,33,True
27783,3,24,24,24,True
27784,20,1,1,20,False
27785,44,30,30,30,True
27786,43,39,43,43,True
27787,15,44,44,15,False
27788,5,24,24,24,True
27789,30,21,21,21,True
27790,1,3,1,1,True
27791,4,20,20,4,False
27792,35,13,13,13,True
27793,25,2,2,2,True
27794,18,19,19,19,True
27795,28,8,28,28,True
27796,22,33,33,22,False
27797,16,11,11,16,False
27798,41,12,41,41,True
27799,17,43,17,17,True
27800,0,21,21,21,True
27801,41,19,41,19,False
27802,5,20,20,20,True
27803,13,12,12,12,True
27804,42,1,1,42,False
27805,39,24,24,24,True
27806,25,16,16,16,True
27807,33,17,17,33,False
27808,18,8,8,8,True
27809,30,35,30,30,True
27810,3,5,3,3,True
27811,0,35,0,0,True
27812,21,12,21,21,True
27813,44,24,24,24,True
27814,28,41,41,28,False
27815,4,2,4,2,False
27816,34,15,15,15,True
27817,22,8,22,22,True
27818,19,39,19,19,True
27819,11,13,11,11,True
27820,43,16,43,43,True
27821,15,20,20,20,True
27822,2,25,2,25,False
27823,17,1,17,1,False
27824,19,24,24,19,False
27825,22,20,20,20,True
27826,30,44,30,30,True
27827,17,15,17,17,True
27828,35,28,28,28,True
27829,39,25,39,39,True
27830,33,16,33,33,True
27831,1,43,1,43,False
27832,0,2,0,2,False
27833,21,8,21,21,True
27834,42,11,11,11,True
27835,20,4,20,20,True
27836,13,44,13,13,True
27837,12,16,12,12,True
27838,22,35,22,22,True
27839,28,18,28,18,False
27840,41,8,41,41,True
27841,3,25,3,3,True
27842,19,0,19,19,True
27843,24,15,24,24,True
27844,5,1,1,1,True
27845,34,21,21,34,False
27846,30,2,30,30,True
27847,39,43,43,39,False
27848,4,12,4,12,False
27849,17,11,17,17,True
27850,19,1,1,19,False
27851,22,44,22,22,True
27852,8,24,24,8,False
27853,25,33,33,25,False
27854,28,21,21,21,True
27855,2,34,2,2,True
27856,20,42,20,20,True
27857,13,3,13,3,False
27858,41,30,30,30,True
27859,16,0,0,16,False
27860,3,22,22,22,True
27861,24,5,24,24,True
27862,33,11,33,33,True
27863,35,18,18,18,True
27864,4,34,4,4,True
27865,1,42,1,1,True
27866,12,15,12,12,True
27867,39,19,19,39,False
27868,21,13,21,21,True
27869,18,41,41,41,True
27870,16,30,30,30,True
27871,43,15,43,43,True
27872,44,28,28,44,False
27873,0,39,39,0,False
27874,17,2,17,17,True
27875,4,22,4,4,True
27876,25,5,25,25,True
27877,3,42,3,3,True
27878,24,11,24,24,True
27879,16,28,28,16,False
27880,20,8,20,8,False
27881,34,13,13,34,False
27882,17,18,17,17,True
27883,33,35,33,33,True
27884,12,2,12,2,False
27885,44,16,16,44,False
27886,43,3,43,43,True
27887,41,13,41,41,True
27888,28,25,28,28,True
27889,42,18,18,42,False
27890,15,21,21,21,True
27891,39,22,39,39,True
27892,4,8,4,4,True
27893,30,0,30,0,False
27894,24,35,24,24,True
27895,1,20,1,20,False
27896,5,33,33,33,True
27897,19,30,30,30,True
27898,12,11,12,12,True
27899,0,34,0,34,False
27900,28,20,20,20,True
27901,1,4,1,4,False
27902,41,16,41,41,True
27903,44,21,21,44,False
27904,42,35,42,42,True
27905,2,22,22,2,False
27906,15,25,15,25,False
27907,5,43,43,43,True
27908,33,18,33,33,True
27909,24,3,24,3,False
27910,13,19,19,19,True
27911,8,17,17,17,True
27912,22,30,30,30,True
27913,21,20,21,21,True
27914,12,24,24,12,False
27915,34,44,44,44,True
27916,18,30,30,30,True
27917,33,5,33,5,False
27918,15,19,19,15,False
27919,4,13,4,4,True
27920,42,39,39,42,False
27921,25,3,3,25,False
27922,17,35,17,17,True
27923,16,43,43,43,True
27924,0,41,41,41,True
27925,2,1,1,1,True
27926,20,13,20,20,True
27927,8,28,28,8,False
27928,12,3,12,12,True
27929,22,11,11,22,False
27930,24,0,24,0,False
27931,16,34,16,34,False
27932,18,43,43,18,False
27933,44,41,41,41,True
27934,17,39,17,17,True
27935,33,8,33,33,True
27936,35,20,20,20,True
27937,25,1,1,1,True
27938,42,28,28,42,False
27939,5,3,3,3,True
27940,21,43,21,21,True
27941,2,13,2,2,True
27942,34,22,22,34,False
27943,11,15,11,11,True
27944,30,18,30,30,True
27945,19,16,19,19,True
27946,8,1,1,1,True
27947,4,41,41,41,True
27948,33,0,33,33,True
27949,2,41,41,41,True
27950,17,0,17,17,True
27951,3,20,20,3,False
27952,15,22,22,15,False
27953,12,28,12,12,True
27954,35,44,44,35,False
27955,39,5,39,39,True
27956,21,11,21,21,True
27957,19,18,19,18,False
27958,34,16,16,16,True
27959,4,33,33,33,True
27960,11,16,11,16,False
27961,8,30,30,30,True
27962,24,1,1,24,False
27963,5,12,12,5,False
27964,20,19,20,19,False
27965,43,42,43,43,True
27966,25,28,28,25,False
27967,44,13,44,44,True
27968,22,21,21,21,True
27969,17,43,17,17,True
27970,42,0,0,0,True
27971,15,34,15,15,True
27972,18,35,18,18,True
27973,18,24,24,18,False
27974,12,4,4,12,False
27975,13,33,33,33,True
27976,2,8,2,2,True
27977,3,21,21,3,False
27978,44,33,33,44,False
27979,41,22,41,41,True
27980,25,30,30,30,True
27981,20,43,20,20,True
27982,39,42,39,39,True
27983,11,35,11,35,False
27984,16,5,16,16,True
27985,17,12,17,17,True
27986,1,21,21,1,False
27987,28,24,24,24,True
27988,35,8,8,8,True
27989,13,15,15,15,True
27990,5,39,39,39,True
27991,19,11,19,19,True
27992,22,16,16,22,False
27993,4,42,4,4,True
27994,15,33,33,15,False
27995,12,30,30,12,False
27996,34,41,41,41,True
